[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 207 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 206 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 205 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 204 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 203 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 202 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 201 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 200 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 199 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 198 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 197 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 196 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 195 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 194 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 193 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 192 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 191 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 190 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 189 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 188 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 187 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 186 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 185 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 184 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 183 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 182 remaining
[433382.875] Net RECV (0p, 0c) : size=1450: Message chunk, 181 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 180 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 179 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 178 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 177 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 176 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 175 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 174 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 173 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 172 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 171 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 170 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 169 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 168 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 167 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 166 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 165 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 164 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 163 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 162 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 161 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 160 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 159 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 158 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 157 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 156 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 155 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 154 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 153 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 152 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 151 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 150 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 149 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 148 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 147 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 146 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 145 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 144 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 143 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 142 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 141 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 140 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 139 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 138 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 137 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 136 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 135 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 134 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 133 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 132 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 131 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 130 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 129 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 128 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 127 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 126 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 125 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 124 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 123 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 122 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 121 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 120 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 119 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 118 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 117 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 116 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 115 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 114 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 113 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 112 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 111 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 110 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 109 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 108 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 107 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 106 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 105 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 104 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 103 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 102 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 101 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 100 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 99 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 98 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 97 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 96 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 95 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 94 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 93 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 92 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 91 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 90 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 89 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 88 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 87 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 86 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 85 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 84 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 83 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 82 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 81 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 80 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 79 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 78 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 77 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 76 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 75 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 74 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 73 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 72 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 71 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 70 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 69 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 68 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 67 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 66 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 65 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 64 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 63 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 62 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 61 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 60 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 59 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 58 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 57 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 56 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 55 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 54 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 53 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 52 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 51 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 50 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 49 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 48 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 47 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 46 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 45 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 44 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 43 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 42 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 41 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 40 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 39 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 38 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 37 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 36 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 35 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 34 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 33 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 32 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 31 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 30 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 29 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 28 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 27 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 26 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 25 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 24 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 23 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 22 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 21 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 20 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 19 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 18 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 17 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 16 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 15 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 14 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 13 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 12 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 11 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 10 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 9 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 8 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 7 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 6 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 5 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 4 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 3 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 2 remaining
[433382.890] Net RECV (0p, 0c) : size=1450: Message chunk, 1 remaining
[433382.890] Net RECV (0p, 0c) : size=749: Message chunk, 0 remaining
[433382.921] Net RECV (queued, 0) :NetLoadGame :
[433382.921] Net RECV (0) :NetAppRegister : PlayerID=0, m_bInfoOnly=0
[433382.921] DBG: Net Flushing Incoming Message Queue
[433382.953] Net RECV (0) :NetLoadGame :
[433384.234] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() [loading save game] for player Элоди
[433411.796] Net SEND (0): size=32: NetPlayerReady(Player=0, count=1 / 1)
[433411.796] Net RECV (0) :NetPlayerReady(Player=0, count=1 / 1)
[433411.796] DBG: setTimeoutCheck(true)
[433411.796] Net SEND (0): size=480: NetMessageBundle : m_uiMessageCount=12, size=444
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 0 1
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 1 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 2 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 3 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 4 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 5 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 6 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 7 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 8 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 9 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 10 0
[433411.796] Net RECV (0) :NetPlayerOption : Player Option, 0 -542730216 0
[433417.546] Net SEND (0): size=36: NetInitialAICivsFinished, 0, Game Turn 78, 0/0
[433417.578] Net RECV (0) :NetInitialAICivsFinished, 0, Game Turn 78, 0/0
[433417.640] Net SEND (0): size=36: NetInitialUnitAIProcessed, 0, Game Turn 78,  0/0
[433417.656] Net RECV (0) :NetInitialUnitAIProcessed, 0, Game Turn 78,  0/0
[433417.656] DBG: *** queueIncoming(false)
[433417.656] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[433417.656] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[433436.765] Net SEND (0): size=32: NetTurnComplete : Turn Complete, 0, 0/0
[433436.796] Net RECV (0) :NetTurnComplete : Turn Complete, 0, 0/0
[433436.859] DBG: UpdateMoves() : player.setEndTurn(true) called for player 0 Элоди
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Морской пехотинец id=147456
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_BUILD) on Исследователь id=16385
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Рабочий id=40962
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Жук-хищник id=81923
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Морской пехотинец id=49156
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Боевой планетоход id=57349
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Гелиоприемник id=73734
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (MISSIONAI_EXPLORE) on Рейнджер id=90119
[433436.968] DBG: UpdateMoves() : player 0 Элоди running AutoMission (NO_MISSIONAI) on Резчик id=98312
